-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:2.222034 9:-0.342687 10:-0.404770 11:-0.328510 12:1.478260 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:2.053818 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:1.167285 38:1.823320 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:2.384873 49:-0.145771 50:0.204865 51:-0.165102 52:-0.237736 53:-0.378899 54:-0.115927 55:-0.114148 56:-0.295854 57:-0.351369 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.589312 17:-0.324588 18:-0.393511 19:0.180748 20:-0.178758 21:-0.115845 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:0.417247 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:1.415423 43:-0.154564 44:-0.117166 45:0.412644 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.530666 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.121249 56:-0.353792 57:-0.437677 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.096270 6:-0.380169 7:-0.318349 8:0.989184 9:-0.342687 10:0.457772 11:-0.328510 12:0.050836 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:6.914928 26:7.059216 27:0.437711 28:0.561137 29:6.587024 30:0.736009 31:1.085932 32:1.166052 33:-0.114902 34:1.165505 35:0.875011 36:0.793745 37:3.423930 38:-0.064797 39:-0.150571 40:0.933409 41:-0.130165 42:0.378933 43:1.345812 44:-0.117166 45:0.184333 46:-0.260482 47:-0.070861 48:-0.103902 49:0.361631 50:1.992829 51:1.840162 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.055068 56:-0.012605 57:0.239249 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:1.964819 51:-0.165102 52:-0.066599 53:-0.378899 54:-0.115927 55:-0.082281 56:-0.263667 57:-0.366600 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.896750 20:-0.178758 21:-0.547896 22:-0.142118 23:-0.345231 24:-0.222845 25:1.292256 26:1.793841 27:0.458174 28:0.587637 29:1.001467 30:0.769347 31:1.130475 32:1.212838 33:0.123940 34:1.212303 35:0.913466 36:0.830375 37:0.468800 38:-0.064797 39:0.200341 40:0.974335 41:-0.130165 42:-0.149091 43:2.234924 44:-0.117166 45:0.202598 46:-0.037231 47:-0.070861 48:-0.103902 49:-0.081999 50:0.942458 51:0.508198 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.098734 56:-0.302292 57:0.141094 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:2.852225 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:7.076809 26:6.585332 27:0.533208 28:2.416186 29:3.794245 30:3.069717 31:4.203907 32:4.441047 33:-0.114902 34:4.441356 35:3.566832 36:3.357889 37:2.322472 38:-0.064797 39:-0.150571 40:3.798210 41:-0.130165 42:-0.149091 43:5.235677 44:-0.117166 45:1.453746 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.825751 51:2.015806 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.089511 56:-0.295854 57:-0.366600 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:3.343335 38:-0.064797 39:3.233220 40:-0.171585 41:5.149373 42:-0.149091 43:7.347318 44:-0.117166 45:0.914930 46:0.815908 47:-0.070861 48:-0.103902 49:0.422630 50:-0.570075 51:2.835476 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.109948 56:-0.302292 57:-0.435985 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:6.197347 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.111160 56:-0.347354 57:-0.454600 
-1 1:-0.347303 2:-0.299309 3:1.660021 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:2.492132 13:-0.362076 14:-0.176398 15:-0.200100 16:1.045242 17:-0.324588 18:-0.393511 19:0.164423 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:0.683275 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:2.178124 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.408766 50:1.297250 51:-0.165102 52:-0.131231 53:-0.378899 54:-0.115927 55:-0.115598 56:-0.353792 57:-0.456292 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:2.225589 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:2.433776 11:-0.328510 12:-0.682886 13:5.635744 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:1.702355 26:2.952223 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.119084 56:-0.360229 57:-0.466446 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.300946 11:-0.328510 12:-0.082568 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.640980 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:0.565253 27:0.178504 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.081589 50:0.200196 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.111160 56:-0.353792 57:-0.420754 
-1 1:-0.347303 2:-0.299309 3:-0.143904 4:-0.047346 5:0.295732 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.336036 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.216013 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:1.486513 26:1.179547 27:-0.128451 28:-0.154383 29:2.013343 30:2.502959 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:2.735168 37:0.415070 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.080509 46:-0.260482 47:-0.070861 48:-0.103902 49:0.209133 50:-0.374006 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.111831 56:-0.340917 57:-0.253215 
-1 1:-0.347303 2:-0.299309 3:-0.027522 4:-0.047346 5:-0.503349 6:0.113730 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.170900 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.673445 18:-0.393511 19:-0.608329 20:-0.178758 21:0.017094 22:-0.142118 23:-0.345231 24:-0.222845 25:0.267009 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:0.390808 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.087545 50:-0.079902 51:-0.165102 52:-0.294174 53:-0.108699 54:0.059007 55:-0.065200 56:-0.128480 57:0.242633 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.581130 22:-0.142118 23:-0.345231 24:-0.222845 25:1.831860 26:2.741608 27:0.362677 28:0.481634 29:0.839567 30:0.635992 31:0.952305 32:1.025695 33:0.294541 34:1.025111 35:0.759648 36:0.683853 37:0.361341 38:-0.064797 39:-0.150571 40:0.810632 41:-0.130165 42:-0.149091 43:1.179104 44:-0.117166 45:-0.098774 46:0.122235 47:-0.070861 48:-0.103902 49:-0.145771 50:0.120835 51:0.918033 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.095573 56:-0.302292 57:-0.133061 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:1.875028 26:2.794262 27:0.205789 28:0.481634 29:0.839567 30:0.635992 31:0.952305 32:1.025695 33:0.294541 34:1.025111 35:0.759648 36:0.683853 37:0.361341 38:-0.064797 39:-0.150571 40:0.810632 41:-0.130165 42:-0.149091 43:1.179104 44:-0.117166 45:-0.098774 46:0.130208 47:-0.070861 48:-0.103902 49:-0.145771 50:0.130172 51:0.932670 52:-0.279609 53:-0.378899 54:-0.115927 55:-0.095984 56:-0.302292 57:-0.139830 
-1 1:-0.347303 2:-0.299309 3:-0.473654 4:-0.047346 5:-0.503349 6:-0.102351 7:-0.318349 8:0.337867 9:-0.342687 10:-0.404770 11:0.548592 12:1.304835 13:-0.063842 14:0.104667 15:-0.200100 16:-0.345928 17:0.631860 18:-0.393511 19:-1.130752 20:2.123293 21:-0.780539 22:-0.142118 23:-0.103920 24:-0.222845 25:2.360671 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:0.134393 37:0.200152 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.037226 50:-0.019214 51:-0.165102 52:-0.313290 53:-0.095832 54:-0.115927 55:-0.100552 56:-0.212167 57:0.445711 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:2.511760 26:4.268567 27:1.617783 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:2.019959 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.114754 56:-0.353792 57:-0.447831 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:2.873351 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:2.695226 26:4.566938 27:0.799236 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:5.066560 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.113866 56:-0.334479 57:-0.425831 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:1.555552 11:-0.328510 12:0.984665 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:2.270442 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:0.724202 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.578330 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.123933 56:-0.366667 57:-0.464754 
-1 1:-0.347303 2:-0.088135 3:-0.318478 4:-0.047346 5:-0.503349 6:-0.133219 7:-0.318349 8:0.500696 9:-0.342687 10:-0.138166 11:0.061313 12:-0.229312 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:1.484346 18:-0.393511 19:-0.989262 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:2.759978 26:0.986483 27:-0.128451 28:0.057623 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:3.894229 34:-0.098038 35:-0.163262 36:0.757114 37:1.812041 38:-0.064797 39:0.275536 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.222996 50:0.858429 51:0.610657 52:-0.313290 53:-0.323143 54:-0.115927 55:-0.077842 56:-0.012605 57:1.041405 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.112048 56:-0.321604 57:-0.444446 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:6.715117 11:-0.328510 12:5.373661 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:3.847225 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:5.643379 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.765062 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.097933 56:-0.302292 57:-0.419062 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.882755 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:1.133476 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.114754 56:-0.347354 57:-0.457985 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.113780 56:-0.353792 57:-0.459677 
-1 1:0.747916 2:-0.299309 3:0.030669 4:-0.047346 5:0.567118 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.215972 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.940285 20:-0.178758 21:-0.639291 22:-0.142118 23:-0.345231 24:-0.222845 25:0.320969 26:0.389740 27:0.233074 28:0.296129 29:0.556242 30:0.402622 31:0.640507 32:0.698196 33:0.482203 34:0.697526 35:0.490466 36:0.427438 37:-0.283415 38:-0.064797 39:-0.150571 40:0.524152 41:-0.130165 42:1.239415 43:0.790117 44:0.246993 45:0.001683 46:-0.260482 47:-0.070861 48:-0.103902 49:0.195269 50:0.872434 51:0.274007 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.098712 56:-0.295854 57:-0.143214 
-1 1:-0.347303 2:0.043849 3:0.418610 4:-0.047346 5:-0.096270 6:0.021124 7:-0.318349 8:-0.290189 9:-0.342687 10:0.018660 11:-0.328510 12:1.158091 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.193951 17:-0.324588 18:-0.393511 19:-0.075021 20:-0.178758 21:0.025403 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.110714 26:1.723636 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:1.194150 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:0.567839 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.062180 50:-0.453367 51:-0.165102 52:-0.290533 53:-0.378899 54:-0.115927 55:-0.023937 56:0.148332 57:0.523557 
-1 1:-0.347303 2:-0.299309 3:0.282831 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.042546 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:0.941760 24:-0.222845 25:1.303048 26:3.162838 27:-0.128451 28:-0.154383 29:5.696573 30:4.636635 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:3.585119 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:0.911046 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.204965 53:-0.125855 54:-0.115927 55:-0.014195 56:0.360769 57:0.083556 
-1 1:-0.347303 2:-0.299309 3:-0.182698 4:-0.047346 5:-0.367656 6:-0.256694 7:-0.318349 8:-0.290189 9:-0.189404 10:-0.404770 11:-0.133598 12:0.237602 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.182261 17:0.070467 18:-0.393511 19:-0.755260 20:-0.178758 21:-0.248783 22:-0.142118 23:-0.345231 24:-0.222845 25:1.950573 26:1.688533 27:-0.128451 28:-0.048380 29:-0.131834 30:0.469299 31:0.506880 32:-0.097160 33:-0.046661 34:-0.098038 35:0.951920 36:0.134393 37:0.629989 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.281423 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.106954 50:0.120835 51:-0.165102 52:-0.300546 53:-0.190188 54:-0.096490 55:-0.101505 56:-0.212167 57:1.581253 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.170900 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.434188 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:4.874630 38:-0.064797 39:4.661931 40:-0.171585 41:7.378511 42:-0.149091 43:10.514779 44:-0.117166 45:1.435481 46:1.270383 47:-0.070861 48:-0.103902 49:0.946668 50:-0.112581 51:4.152803 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.107978 56:-0.295854 57:-0.307369 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.101981 56:-0.334479 57:-0.449523 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.602887 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:4.928360 38:-0.064797 39:4.712061 40:-0.171585 41:7.456727 42:-0.149091 43:10.625918 44:-0.117166 45:1.453746 46:1.286330 47:-0.070861 48:-0.103902 49:0.261814 50:0.116167 51:4.138166 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.108497 56:-0.302292 57:-0.373369 
