-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:5.406837 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:3.683969 43:-0.154564 44:4.081364 45:1.472011 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.003493 53:-0.378899 54:-0.115927 55:-0.118824 56:-0.353792 57:-0.452908 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.191632 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:5.004730 26:8.322906 27:-0.128451 28:6.285290 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:9.181199 36:4.237024 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.358858 50:1.133859 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.098517 56:-0.315167 57:-0.381831 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:2.331128 6:-0.380169 7:-0.318349 8:4.082939 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.391597 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.094187 56:-0.308729 57:-0.405523 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:4.432750 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:2.716418 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.109342 56:-0.360229 57:-0.476600 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:2.058459 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.577622 17:-0.324588 18:-0.393511 19:-0.270930 20:-0.178758 21:-0.780539 22:-0.142118 23:1.772942 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:1.838906 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.173088 50:0.508305 51:4.913925 52:0.107268 53:-0.378899 54:-0.115927 55:-0.021815 56:-0.237917 57:-0.204138 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:4.909983 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:4.982089 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.368256 51:-0.165102 52:-0.313290 53:0.049990 54:-0.115927 55:-0.048768 56:0.000270 57:-0.249830 
1 1:-0.347303 2:0.439800 3:0.981124 4:-0.047346 5:-0.081193 6:-0.380169 7:-0.016255 8:-0.290189 9:-0.342687 10:0.253898 11:0.353680 12:-0.682886 13:0.101844 14:-0.176398 15:0.285330 16:-0.182261 17:-0.324588 18:0.932021 19:-0.902192 20:0.037542 21:-0.082610 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.401375 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.217414 53:-0.378899 54:0.070114 55:-0.029998 56:0.470206 57:1.188637 
1 1:0.716624 2:0.387007 3:-0.143904 4:-0.047346 5:-0.382733 6:0.947185 7:-0.145724 8:0.314606 9:-0.036121 10:1.900568 11:1.328237 12:0.010815 13:2.785951 14:-0.176398 15:0.389351 16:-0.252404 17:-0.324588 18:-0.393511 19:0.518147 20:-0.178758 21:-0.132462 22:-0.142118 23:0.566388 24:0.440330 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.162701 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.345996 51:-0.165102 52:-0.077523 53:0.731922 54:0.061784 55:-0.075028 56:0.019582 57:0.420326 
1 1:1.498923 2:-0.061738 3:-0.473654 4:-0.047346 5:-0.066116 6:-0.102351 7:-0.318349 8:1.082229 9:1.918236 10:2.872888 11:1.084598 12:-0.562823 13:0.598901 14:-0.176398 15:1.152169 16:-0.240713 17:1.318007 18:0.345000 19:0.605217 20:-0.039708 21:0.623627 22:-0.142118 23:3.381681 24:1.708164 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:0.134393 37:-0.283415 38:-0.064797 39:0.075016 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.144436 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.023773 50:-0.205947 51:-0.165102 52:-0.009251 53:0.191523 54:-0.085383 55:0.188179 56:7.158751 57:3.811723 
1 1:-0.347303 2:3.185062 3:0.438007 4:-0.047346 5:-0.503349 6:2.521490 7:-0.318349 8:0.128515 9:1.075180 10:0.771423 11:-0.328510 12:2.078579 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.444729 18:-0.393511 19:0.202516 20:-0.178758 21:0.000477 22:-0.142118 23:-0.345231 24:0.128247 25:-0.251011 26:-0.224553 27:-0.005669 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.196610 51:-0.165102 52:-0.093908 53:0.080012 54:-0.115927 55:-0.090442 56:-0.154230 57:-0.075522 
1 1:-0.347303 2:-0.299309 3:0.069463 4:-0.047346 5:1.170199 6:1.904115 7:-0.318349 8:6.595162 9:-0.342687 10:4.237271 11:-0.328510 12:-0.682886 13:2.090071 14:-0.176398 15:-0.200100 16:-0.345928 17:4.291313 18:-0.393511 19:1.688157 20:-0.178758 21:1.063987 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.125503 51:-0.165102 52:0.684397 53:-0.378899 54:-0.115927 55:-0.035519 56:0.309269 57:0.000632 
-1 1:-0.347303 2:0.809355 3:-0.240889 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.253898 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.445071 20:-0.178758 21:-0.606056 22:6.664452 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:1.012395 44:-0.117166 45:-0.317953 46:0.074395 47:-0.070861 48:-0.103902 49:12.012465 50:-0.570075 51:-0.165102 52:-0.248659 53:-0.378899 54:1.280770 55:0.000462 56:-0.102730 57:0.550634 
1 1:-0.347303 2:4.768868 3:-0.648227 4:-0.047346 5:2.391436 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.878473 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.085905 20:-0.178758 21:2.409993 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.087693 56:-0.302292 57:-0.432600 
-1 1:3.751944 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.878400 46:0.784015 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.120166 56:-0.360229 57:-0.437677 
1 1:2.030886 2:0.202229 3:0.088860 4:-0.047346 5:-0.216886 6:-0.009744 7:-0.318349 8:0.291344 9:2.569689 10:0.081390 11:0.889687 12:1.344856 13:0.665175 14:1.010319 15:-0.200100 16:0.098311 17:0.590275 18:-0.279894 19:0.490937 20:0.887293 21:0.266354 22:-0.142118 23:0.834511 24:1.259546 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.319523 41:-0.130165 42:-0.149091 43:0.178853 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.173269 51:0.610657 52:0.076317 53:0.628989 54:0.061784 55:-0.067083 56:-0.089855 57:1.322329 
1 1:0.090785 2:0.070246 3:-0.085713 4:-0.047346 5:-0.066116 6:0.515024 7:-0.318349 8:0.384389 9:-0.342687 10:-0.404770 11:1.084598 12:-0.682886 13:0.101844 14:-0.176398 15:-0.200100 16:0.671146 17:0.278390 18:0.420744 19:0.860987 20:-0.178758 21:0.307898 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:0.495665 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.211730 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.458036 51:-0.165102 52:-0.072061 53:-0.378899 54:-0.115927 55:-0.079661 56:-0.134917 57:0.251095 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.093105 56:-0.353792 57:-0.479985 
1 1:-0.347303 2:1.231703 3:0.476801 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:1.058968 9:1.879915 10:11.435571 11:2.497706 12:0.864602 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:0.881368 18:-0.393511 19:1.078663 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.326241 51:-0.165102 52:-0.138513 53:-0.378899 54:0.150639 55:-0.114191 56:-0.315167 57:-0.390292 
1 1:-0.347303 2:-0.299309 3:3.076005 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:7.659672 18:-0.393511 19:-0.085905 20:-0.178758 21:0.814727 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.902869 53:-0.378899 54:-0.115927 55:-0.121032 56:-0.360229 57:-0.449523 
-1 1:-0.159551 2:-0.299309 3:-0.027522 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.310674 11:-0.328510 12:-0.602844 13:-0.163253 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.279894 19:0.387541 20:-0.178758 21:0.133416 22:0.070587 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.031752 43:-0.154564 44:-0.117166 45:-0.263158 46:-0.108990 47:-0.070861 48:-0.103902 49:0.733171 50:-0.406684 51:-0.165102 52:-0.228633 53:-0.378899 54:-0.115927 55:-0.123197 56:-0.321604 57:-0.046753 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:2.579467 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:1.746130 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:0.410256 54:-0.115927 55:0.029449 56:-0.179980 57:-0.060291 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:2.971111 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.763033 20:-0.178758 21:1.147074 22:-0.142118 23:-0.345231 24:4.302349 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:0.041833 56:-0.109167 57:-0.266753 
-1 1:-0.347303 2:-0.299309 3:-0.434860 4:-0.047346 5:-0.337502 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:0.207497 12:0.677836 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.185213 19:-1.070891 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:0.428633 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:0.682738 36:-0.195283 37:0.307611 38:-0.064797 39:0.125146 40:0.278598 41:-0.130165 42:0.515828 43:-0.154564 44:-0.117166 45:-0.317953 46:0.552790 47:-0.070861 48:-0.103902 49:-0.009909 50:0.125503 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.111788 56:-0.263667 57:0.376326 
-1 1:-0.347303 2:-0.299309 3:0.554389 4:-0.047346 5:0.431425 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.984665 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.793354 20:-0.178758 21:-0.265401 22:-0.142118 23:-0.345231 24:-0.222845 25:1.443345 26:2.530993 27:0.083007 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:2.563539 34:-0.098038 35:-0.163262 36:-0.195283 37:0.549394 38:-0.064797 39:0.626448 40:-0.171585 41:-0.130165 42:1.689213 43:-0.154564 44:-0.117166 45:0.248260 46:-0.260482 47:-0.070861 48:2.753580 49:0.308950 50:-0.061229 51:1.430327 52:-0.313290 53:-0.147299 54:-0.115927 55:-0.111052 56:-0.295854 57:-0.307369 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.731728 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.145766 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:1.610988 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.172187 51:-0.165102 52:-0.313290 53:0.303034 54:-0.115927 55:-0.114429 56:-0.347354 57:-0.403831 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:1.759425 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:1.133083 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.839828 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.114754 56:-0.353792 57:-0.447831 
-1 1:-0.347303 2:-0.299309 3:0.030669 4:-0.047346 5:0.024346 6:-0.380169 7:-0.318349 8:-0.290189 9:0.998539 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.368885 20:-0.178758 21:2.127498 22:0.751244 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:0.656854 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.018582 47:-0.070861 48:-0.103902 49:-0.145771 50:2.464329 51:-0.165102 52:-0.313290 53:-0.378899 54:0.022910 55:-0.093473 56:-0.270104 57:-0.105983 
1 1:-0.347303 2:1.099719 3:0.379816 4:-0.047346 5:0.702811 6:-0.380169 7:0.242682 8:0.314606 9:-0.342687 10:0.002977 11:-0.328510 12:0.024156 13:1.394192 14:1.478760 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.039259 20:0.222942 21:-0.115845 22:-0.142118 23:-0.345231 24:-0.222845 25:0.029583 26:0.231779 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:0.789285 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.207343 54:-0.115927 55:-0.087065 56:-0.244354 57:-0.210907 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.464920 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:0.557158 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:4.041821 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.671696 51:-0.165102 52:0.171899 53:-0.378899 54:-0.115927 55:-0.049807 56:-0.179980 57:-0.381831 
1 1:0.309828 2:-0.035341 3:0.360419 4:-0.047346 5:1.396354 6:-0.071482 7:-0.318349 8:-0.290189 9:1.266784 10:0.410724 11:0.694775 12:0.010815 13:1.029683 14:-0.176398 15:-0.200100 16:-0.345928 17:0.756614 18:-0.393511 19:1.334433 20:-0.178758 21:0.881196 22:-0.142118 23:0.485951 24:2.644412 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.439363 51:-0.165102 52:-0.184938 53:13.795863 54:-0.115927 55:0.097146 56:0.862893 57:1.230944 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:14.896739 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:7.272228 53:-0.378899 54:-0.115927 55:-0.103929 56:-0.360229 57:-0.474908 
